filename,calories,fat (g),saturated fat (g),protein (g),carbohydrate (g),fiber (g)
5e5daa5a07ba9e6961d45220.jpg,576,29.3,12,29.5,39.1,0.8
5e5daa5a07ba9e6961d45222.jpg,544,14.6,7.8,59.6,40.5,4.8
5e5daa5a07ba9e6961d45224.jpg,322,26.3,11.8,19.1,1.4,0.1
5e5daa5a07ba9e6961d45226.jpg,604,40.3,13,39.2,24,4.7
5e5daa5a07ba9e6961d45228.jpg,282,7.5,1.6,42.6,10.5,1.6
5e5daa5a07ba9e6961d4522a.jpg,462,26.3,3.9,44.1,13,5.7
5e5daa5a07ba9e6961d4522c.jpg,821,25.2,6.2,45.8,109.8,10.8
5e5daa5a07ba9e6961d4522e.jpg,569,27.8,6,25.4,57.9,11.7
5e5daa5a07ba9e6961d45230.jpg,324,14,7.7,30.4,21.4,6.6
5e5daa5a07ba9e6961d45232.jpg,224,9.7,1.2,8.5,27,9.9
5e5daa5a07ba9e6961d45234.jpg,401,7.4,3.7,18.1,65.8,3.1
5e5daa5a07ba9e6961d45236.jpg,511,20,3.8,17.6,68.2,5.1
5e5daa5a07ba9e6961d45238.jpg,634,20.8,8.4,29,82,6.1
5e5daa5a07ba9e6961d4523a.jpg,596,12.2,2.3,30.4,102.4,17.1
5e5daa5a07ba9e6961d4523c.jpg,423,19.8,8.6,25.1,36.7,3.2
5e5daa5a07ba9e6961d4523e.jpg,390,24.5,8.9,23.7,17.9,3.6
5e5daa5a07ba9e6961d45240.jpg,536,32.6,4.3,24.2,39.3,5.9
5e5daa5a07ba9e6961d45242.jpg,223,5,,8.6,38.4,5
5e5daa5a07ba9e6961d45244.jpg,506,22,,32.8,44.6,11.8
5e5daa5a07ba9e6961d45246.jpg,513,15.3,,44.2,47.2,1.4
5e5daa5a07ba9e6961d45248.jpg,502,14.4,,47,45.3,6.1
5e5daa5a07ba9e6961d4524a.jpg,566,17.4,,50.6,54.6,6.4
5e5daa5a07ba9e6961d4524c.jpg,642,22.5,,49.6,62.9,6.4
5e5daa5a07ba9e6961d4524e.jpg,681,21.1,,32.8,87.2,2.7
5e5daa5a07ba9e6961d45250.jpg,373,13.5,,44.8,17.9,6.6
5e5daa5a07ba9e6961d45252.jpg,346,12.5,,38.3,19.1,5.2
5e5daa5a07ba9e6961d45254.jpg,710,51.1,,45.5,18.5,8.5
